,CustomerService,FiturAplikasi,UserExperience,Verifikasi,content
312,0,1,1,0,"Keren buangett!!! Sekarang cuman dari aplikasi linkaja bisa buat beli dan menjual keperluan pulsa/paket data, seragam dan lain-lain. Jadi ga perlu ribet deh:)"
775,-1,-1,-1,-1,"Asli guasaranin jangan pakai aplikasi ini,dulu aplilasi ini bagus,semakin kesini pelayanannya semakin buruk Full service gakbisa transfer.transger ke bank kadang bisa kadang gak.lebih sering gak bisanya"
619,0,-1,-1,0,"App error, reset pin malah suruh cek koneksi. YouTube browser aja lancar cuk, emang seberapa berat sih game ni, apa pakai server gratisan"
500,0,0,-1,-1,"Maaf min aku kasih bintang 4 dulu soallnya pas mau upgrade di bagian selfie foto setelah selesai kok kembali lagi kebagian selie yak kok tidak dilanjutkan ke data diri? Terus menerus kek gitu, tolong bantuannya min ð"
788,-1,-1,-1,0,"Call center memblokir nomor saya dan livechat tidak ada respon, email hanya di balas autoreplay, kemana lagi saya harus mengadu, akun saya tidak dapat diakses dan saya harus bayar cicilan."
696,0,-1,-1,-1,Apk terburuk. Update ke akun full servis sudah 2 hari ga ada respon katanya 1x24 jam . Isi kuota juga ga masuk2 pdhal saldo udah ke potong .di riwayat sedang di proses tapi sampe 2 hari juga blom masuk
423,0,1,1,0,"Pakai LinkAja mempermudah dan sangat membantu. Cukup pakai satu aplikasi, tapi bisa lakuin banyak transaksi. Jadi ga perlu repot pasang banyak aplikasi di hp."
758,0,-1,-1,-1,Aduh tolong donk... Udah 5 hari ini mau isi bbm non subsidi tp aplikasi nolak gak bisa. Mau d tarik upgrrd dlu lh udah d coba udah sehari masih mnggu konfirmasi blon klir2. Admin bntu donk kudu gmna ni... Mau d tarik juga kaga bisa... Pke ktp itu ini udah nih....
891,0,-1,-1,0,Ni kenapa link aja ngga bisa untuk transaksi transfer ke bank soal nya butuh ada saldo di dalam aplikasi tapi ngga bisa untuk transaksi
721,0,1,1,0,"Aplikasi sederhana, mudah memakai nya, mempermudah buat pembayaran. Proses nya juga sangat cepat"
1425,-1,0,-1,0,Aplikasi aneh . Uang lumyan bnyak hilang . Di telan nih aplikasi . Email ga respon Cal center yg jawab mesin . Nyesel pake apk ini .
1662,0,-1,-1,-1,Jelek banget ini aplikasi sudah 6 hari upgrade tapi akun masic basic keterangan masih proses...nyoba tarik di merchan lain ga bisa error
930,-1,-1,-1,0,"Mohon bantuannya klw nomor tidak bisa didaftar..keterangan akun tidak dapat diakses,sudah dicoba telpon call center 150911 tapi tidak diangkat"
1549,0,1,1,0,Sangat mudah digunakan tampilan yang menarik membuat semua transaksi lebih nyaman dan aman
1778,0,-1,-1,0,"Top up kartu elektronik, isi sekarang taun depan baru masuk, itupun klo ok, g jelas, jd g nyaman dengan ""kemudahannya"""
384,0,0,-1,0,Akun saya tiba-tiba di blokir linkaja. Aplikasi tidak jelas. Sudah jelas itu no saya dan saya bisa membuktikan sampai jalur mana pun.....sangat merugikan. Pantas saja linkaja tidak banyak yang mau menggunakan. Cocok nya di hapus saja di play store. Biar tidak banyak korbannya ððððð
125,-1,0,-1,-1,"sudah nunggu berhari2 buat upgrade full service tapi gak ada kabar sama sekali. telpon cs malah bobrokkk yg ngomong robot padahal udah habis pulsa banyak, kirim email gak bisa, dm gak bisa. live chat juga gak guna. katanya maks 3x24jam tapi ini udah lebih. TOLONG DIPERHATIKAN YA MASALAH UPGRADE AKUN !!!"
1986,0,1,1,0,"Wah wah wah, emak emak aja pakek aplikasi ini terbantu banget , aplikasi nya juga ngk ribet makasih deh pokoknya yang udh bikin aplikasi ini"
218,0,-1,1,0,Meski kurang dlm promosi tapiiii.... Sangat membantu & sederhana dlm segala aktivitasnya. Insyaallah Amanah & transferan tetap utuh krn klw pun ada biaya admin akan dibebankan pada sang pengirim. Terima kasih ðð
112,-1,-1,-1,0,"Pelayanan sangat lambat dan buruk, saya sudah update aplikasi, saya sudah mengisi data sesuai dengan ketentuan tapi sudah sebulanan upgrade full service belum ada perubahan terbaru, gimana ini (?)"
1801,-1,0,-1,-1,Udah nunggu lamaÂ² tapi akun masih basic padahal udah lebih sehari tapi belum ACC ke full service.sudah dihubungi admin nya tapi malah ngabisinÂ² pulsa aja.nggk recomended banget
778,0,1,1,0,"Aplikasi yang sangat membantu untuk bertransaksi,,,saya harap di tingkatkan lagi soalnya sering kali kalau mau transfer ke bang pasti gangguan"
684,-1,-1,-1,0,"Aplikasi rusak saya ada transaksi gagal tapi saldo sudah hilang,,telpon castemer servis bot sumua habiskan pulsa gak ada solusi jangan ada yang download atau daftar link saja,,aplikasi rusak"
614,0,1,1,0,"Di rekomendasiin temen suruh pake linkaja ternyata emg semudah itu menggunakan appnya, fiturnya juga mudah dipahami, good recommend buat kalian yg suka bertransaksi online biar gausah bolak balik bank"
730,0,-1,-1,0,"Saya sudah top up,tp tidak bs TF,,apk taikk,,jd nyesal banget aku download,,apk g ada guna nya sama sekali,,,bukan mempermudah,malah bikin rugi,,,"
1685,0,1,1,0,Aplikasi mudah banget di gunain dan jujur ngebantu bangett si utk naik naik transfortasi di jakarta jadi ga perlu pake kartu lagi deh
1919,0,1,1,0,Semoga kedepannya semakin baik. Aplikasi ini sudah lama saja gunakan untuk bayar-bayar
1320,0,-1,-1,0,"Akun sudah lama tidak di gunakan, saat login di minta reset pin namun selalu gagal alasan koneksi. Padahal untuk sinyal di HP saya sangat bagus."
942,0,-1,-1,0,"Kecewa banget, padahal sudah lama pakai aplikasi ini untuk transaksi, kok tiba"" akun tidak bisa di akses,,,parah sih"
1054,-1,-1,-1,0,"Aplikasi ga jelas, tb2 akun ga bs diakses, mna baru isi saldo, tlp ke cs nya sibuk mulu, di email ga dbls, di chat yg bls mesin Kudu ngehubungi kemana atuh??? Saldo udh keburu diisi woyy"
803,0,1,1,0,"Mantab banget apk linkaja, transaksi juah lebih mudah dan praktis, fiturÂ²nya juga pada lengkap!!!"
126,-1,0,-1,0,Saya menyarankan jangan melakukan transaksi atau simpan uang di aplikasi linkaja soalnya uang saya udah mau 3 minggu belum di reffund sama cs nya untuk semua pengalaman saya sendiri!!!!
752,0,-1,-1,0,"Mau reset pin gak bisa, eror trus katanya koneksi internet putus, padhal jaringan ada , anehh ni aplikasi , saldonya masih ada , anguss doang"
1832,0,0,-1,-1,Apk apaan lama sekali upgrade full servis nya Masa punya saya harus nunggu 3 hari Temen saya gk sampe 1 hari Gimana sii kok aneh amat Selebihnya kinerjanya di percepat lagi Karena GAJI SAYA MASUK DI APLIKASI kalo lama saya gk bisa transfer ke bank dong gimana siii...
1365,0,1,1,0,"Pemakaiannya mudah, cepat dan ga ribet. Bayar apa aja tgl sat set... Top"
1711,0,-1,-1,0,Susah buat akun baru dg no hp yg sudah terdaftar maupun reset pin. Ini update apa sampah sih. Aplikasi busuk. Nyusahin.
1363,0,0,-1,-1,"woyyy mas, mba, bapa2, ibu2, tolong dong apk nya di bagusin, sya cuma ingin jadi premium aja susah amat.. udh capek geleng2 kiri kanan, buka mulutlah senyum lah ttep aja gk bisa dari pagi masih belum bisa apk apaan ini tolong dong jangan d persulit"
1683,0,1,1,0,Aplikasinya sangat mempermudah untuk segala hal karna fitur yang sangat lengkap
1604,1,0,1,0,"Walaupun tanggapan sedikit telat, tapi saya kasih bintang 5 Karena keluhan teratasi dengan baik dan saldo kembali lagi. Semoga kedepannya lebih ok lagi"
566,-1,-1,-1,0,Jangan pernah mau pake apk ini buat isi e money atau sejenisnya. Saya ngisi berhasil di apknya tapi pas cek saldo kartu gak bertambah. Udah coba chat csnya tapi gak ada kelanjutannya alasanya udah ditutup. Taheeeeeeeee kucinggg
1413,0,-1,-1,0,Apk nya makin kesini makin bikin gk nyaman tidak bisa d pake transaksi
34,-1,-1,-1,-1,"Sering terkendala jaringan , belum lahi buat upgrade butuh waktu sampai 1bln . mau komplain CS yg jawab robot . mana pertanyaan g bisa langsung hanya sesuai pemilihan . setiap kali eror butuh 2-3hr baru bisa digunakan lagi"
1197,0,1,1,0,"LinkAja sangat membantu untuk melakukan berbagai macam transaksi, hanya dengan menekan fitur yang ada di aplikasi kita bisa melakukan transaksi dengan cepat, praktis, dan mudah. Mari gunakan LinkAja untuk mempermudah transaksi anda."
273,-1,-1,-1,0,"Aplikasi sangat error, pas di top up saldo eh malah terblokir akunnya dan sudah hubungi 150911 dan udah keluar pulsa 20 ribu lebih kagak bisa nyambung ke customer linkaja, kalian yang belum pada download aplikasi ini mendingan pikir dulu aja kalau akun terblokir sangat susah sekali untuk hubungi customer servicenya linkaja. Ini cuma sekedar share pengalaman terima kasih"
1819,0,1,1,0,"Dengan link aja semua jadi mudah, mau kirim uang, beli pulsa cukup dari hp nggak perlu keluar rumah"
1953,0,1,1,0,Aplikasinya sangat bagus dan berguna! Apalagi buat para cashless diluar sana
301,-1,0,-1,0,"Mau buka aplikasi, diminta Reset password. Kirim email sudah, CSO ditelpon berkali2 sibuk2 trus, abis pulsa tanpa hasil alias ZONK. Dibanding aplikasi untuk pembayaranyg saya pakai, CUMA INI YG RUWEET. TOLONG DITANGGAPI ... DAN RESPONNYA."
863,0,1,1,0,"aplikasi Linkaja sangat disarankan, karena mudah di akses dan banyak fitur yang mudah di jangkau."
1667,0,-1,-1,0,"Aplikasi payah Gak bisa di buka,mau log in aja ke aplikasi nya,akun tidak dapat di akses Ribet..."
1153,-1,-1,-1,0,"Pengiriman pending udah 2 hari saldo sudah terpotong, gak ada yg respon di layanan chat"
1800,0,1,1,0,Bagus bangett sih parah semua jadi lebih gampang karena linkaja jadi sat set rekomend banget buat yang serba cashless
146,-1,-1,-1,0,"Salah masukkan pin 3 kali..akun terblokir.. Reset PIN layanan tersedia hanya Call Center.. Call Center di klik, tidak bisa terhubung.. Sungguh rumit Aplikasi ini, tidak memudahkan pengguna.. Sedangkan perkembangan memerlukan Aplikasi ini.. (My Pertamina) oh.. Cs dan admin Linkaja sudah membantu, namun tetap tidak ada solusi.. Dari 2022 sampai 2023..tetap tidak ada solusi.."
1099,0,1,1,0,Aplikasi yang sangat membantu dalam kehidupan sehari-hari tanpa harus keluar rumah untuk pembelian pulsa dan token listrik. Makasih Link Aja...
87,-1,-1,-1,-1,"Akun link aja, kalau ganti device ya Allah kenapa susah bgt ya login kembali nya. Kode verifikasi lambat minta ampun. Pas dimasukin udah kadaluarsa. Ini aplikasi gabungan padahal, tp developernya kayak ga perhatikan bugs2, respon lambat kalau kita butuh bantuan."
1059,0,-1,-1,0,"Makin kesini makin tidak bagus aplikasi ini, tidak bisa lagi topup e-money, harga pulsa Telkomsel di sini juga lebih mahal daripada di tokped."
1308,0,-1,-1,0,"Rabu, 21 Desember 2022. Tiba2 aplikasi link aja tidak bisa dibuka. Padahal bisa update di play store, saya setel yo*tub* juga bisa. Tapi gak bisa buka aplikasi. Emang bener dah KCI berenti pake link aja buat pembayaran, terlalu mengecewakan."
604,0,1,1,0,"aplikasinya oke banget buat transaksi digital, aku biasanya make buat beli pulsa sama bayar KAI. mudah lagi gak ribet sistemnya"
1003,0,1,1,0,Aplikasi nya ringan n Sangat mudah di gunakan.. Applaus buat Link aja
16,0,0,-1,-1,"Saya sudah mengajukan layanan full service sejak lusa kemarin, tapi sampai sekarang belum upgrade juga padahal tertera akan diproses selama 1x24 jam, ini sudah lebih dari 24 jam loh. Saya harus segera transfer uang, saya tambah bingung udah ngisi saldo tapi gabisa diapa2in, ditarik gabisa ditransfer gabisa. Tolong ya demi kenyamanan pengguna, lebih dipercepat lagi proses upgradenya. Kenapa kok lama sekali proses upgradenya!"
1950,0,1,1,0,aplikasi yang berguna untuk melakukan transaksi dan juga bisa digunakan untuk akses perjalanan menggunakan krl
1995,0,-1,-1,0,Top up uang elektronik status sukses tpi gk masuk udah di update saldo jga mas sama
1462,0,-1,-1,0,"Gan, kok pembayaran PDAM untuk Kab. Padang Pariaman gak bisa ditemukan ? Minggu kemarin saya masih ada, Padahal saya mau bayar PDAM bulan ini, Tolong segera diperbaiki ya Tq"
705,0,1,1,0,"Bagi aku kaum cashless ini ngebantuin banget buat banyak transaksi. Apalagi sebagai pengguna Telkomsel dan brimo bisa langsung sat set kalo tf, beli paket, dll."
703,-1,-1,-1,0,"NOT RECOMMENDED! Transfer virtual account pending terus! Ga tau kejelasanya mau bagaimna. Mnta bantuan yg bales bot! Sklinya dhubungkan ke agen, antriannya smpe 800an gila! Ga usah suruh email karna sudah email juga yg bales BOT !!! MENGECEWAKAN!"
609,-1,0,-1,-1,"Sangat kecewa dengan aplikasi ini,di minta suruh upgrade,sudah di upgrade full service tp sampai saat ini tidak ada tanggapan atau jawaban sama sekali sudah 6 hari cuma php doang"
1930,0,1,1,0,Aplikasi sangat mudah digunakan serta memiliki fitur yang lengkap
941,-1,-1,-1,0,"Udah 5x kejadian top up, tapcash, emoney saldo gak masuk sampe ganti kartu kirain kartunya yg rusak ternyata aplikasinya yg entah gmna maunya. Udahlapor gak ditanggapi. Klo bukan disuruh kantor buat donlot, udah saya hapus dari lama"
471,-1,-1,-1,0,"Saya sangat kecewa dgn apk ini, Karena saya melakukan transaksi QR sudah satu minggu lbh mengalami pending smpai sekarang blm ada kejelasan apakah berhasil atau gagal, dan saldo saya sudah terpotong, saya sudah beberapa kali tlp no call center tp tidak ada respon ( hanya komputer yang jawab) dan live chat jg satu jam lbh saya tunggu hanya antrian trus yg muncul ( gak pernah terhubung )"
429,0,1,1,0,"Cocok banget untuk yang setipe sama si Aku, yang anaknya cukup bawa henpon. Karena semua serba bisa via linkaja, canggih, ngikutin tren banget, praktis? Linkaja"
685,0,1,1,0,Aplikasinya bagus dan tampilannya simple. Memudahkan saya dalam pembayaran ASDP/kapal serta pembayaran non cash jadi gaperlu bawa uang lagi
1601,0,-1,-1,0,"Untuk mengatasi nomor hp yg hilang, dan untuk login kembali gk bisa, karena kode verifikasi gk bs didapat, mohon petunjuk min"
1461,0,-1,1,0,Mantap aplikasi nya kalau bisa yg pending atau yg transaksi nya gagal saldo jgn d potong dulu
1042,-1,-1,-1,0,"Nyesel transaksi pake aplikasi ini ,isi etol status sukses tapi saldo etol gk nambah..udah sabar nunggu 1x24 jam masih gk ada keterangan..coba live chat coba email gk ada kejelasan .."
1866,0,1,1,0,"aplikasinya membantuu bangettt, bermanfaat buat sehari hari, bisa buat pinjaman online jugaaa, dan terpercayaa"
744,0,1,1,0,"e-wallet paling lengkap deh ini. bisa beli pulsa, token listrik, kuota, bayar via scan qris, bayar utang ke temen ah segala2 bisa lah pokoknyaðð»"
1453,0,-1,-1,0,Lumayan lancar... Tapi kalau saldo diatas 1 juta tiba tiba gak bisa di login..... Parah
1870,0,1,1,0,"Aplikasi ini sangat bagus, sangat membantu saya mudah digunakan dan dapat digunakan oleh semua orang ."
124,0,0,-1,0,Kecewa banget baru kali ini pake bank ewalet yang kecewa cuman pake e walet ini ajah.semua nya saya mohon jangan pernah instal appl ini kalau gk mah kaya saya.singkat nya setelah saldo saya ada di Ling ajah tapi link ajah saya malah di blokir. Poko nya jangan sampe seperti saya
973,0,-1,-1,0,Aplikasi gak jelas makin lama makin jelek masa gak bisa topup toll tulisan sedang ada peningakatan layananð¡udah tutup aja nih aplikasi makin gak jelasð
1221,0,-1,-1,0,"Masa udah top up tapi ngk masuk, padahal udh ke potong uangnya, pas mau log in malah ngk bisa..."
1080,0,1,1,0,"Pembayaran, kirim uang semua nya menjadi mudah. Aplikasi berjalan dengan baik, terus tingkatkan performa"
1712,0,0,-1,-1,Aplikasi lelet dan terjelek...verifikasi kode aja untuk login lama banget...parah banget..auto uninstal
1211,0,1,1,0,"recomended buat orang orang yang suka cashless, dan fitur fiturnya juga gampang digunain."
1085,0,1,1,0,Linkaja.. Dompet digital every good.. Bintang 4..cocok untuk aplikasi ini.. Mohon pertahankan terussss..
539,0,-1,-1,0,Gabisa di akses.. Mana mypertamina cuma bisa pembayaran non tunai pake link aja..!! Ayo donk permudah customer nya gmn mau pake masuk aja ga bisa reset pin aja coba lagi mulu
85,0,1,1,0,"aplikasi ini sangat membantu dan mudah diakses, Kini tidak perlu ribet membawa dompet tanpa takut hilang atau dicuri soalnya sudah ada link aja yang mudah diakses kapan saja dan dimana saja. Pengalaman lancar pakai aplikasi bikin kita senang setiap transaksi!!!"
1921,0,1,1,0,"Suka banget pake LinkAja. Mudah digunain buat pembayaran pake QRIS, tinggal scan aja><"
1850,-1,0,-1,0,Tolong bantu saya untuk masuk akun saya lagi. Kenapa akun saya terkunci padahal baru saja isi saldo. Saya sudah kiti email dan telpon servis. Blm ada kelanjutannya
1565,0,1,1,0,"aplikasinya sangat mudah sekali untuk dipakai melakukan transaksi, dan juga banyak sekali promo yang ditawarkan"
1025,0,-1,-1,0,"Aplikasi gk beres, ngisi pulsa 100rb . Saldo terpotong, sudah seminggu pulsa pun belum masuk. Kimakk"
577,0,-1,-1,0,Isi pulsa dari link aj apk ini tidak bisa perolehi masa aktif kartu simcard pemiliknya.berbeda beli pulsa di counter 50 ribu bisa dapati masa aktif selama 1 bulan.100 ribu bisa 2 bulan masa aktifnya.kenapa linkaj tidak bisa berikan konsumennya untuk transfer pulsa dengan bonus masa aktif kartu simcardnya.beri kemudahan tapi tidak Maximal dalam menjaga konsumen untuk memenuhi kebutuhannya.mohon perbaikan sistemnya.belum di indahkan komplain pelanggan ini.sudah berlalu beberapa bulan.
1895,0,-1,-1,0,Top up uang elektronik koq udah ga bisa ya seperti e money....makin ga bermanfaat.
798,0,1,1,0,"Sangat recommended, transaksi jadi lebih mudah dan fitur fitur yang di tampilkan sangat menarik pokoknya aplikasi ini sangat membantu banget dah"
1415,-1,-1,-1,0,Ini gimna sih mau login ke akun lama malah stuck di riset pin. Cs nya lama gk bales bales ahhelah
1660,0,0,-1,-1,"Saya sudah daftar linkaja full service tapi sudah seminggu lebih belum aktif,masih menunggu proses apa kurang syaratnya kak,tank's"
1686,-1,-1,-1,0,Saya sudah transfer 450 ribu tapi app tidak bisa d akses cll center error email error mohon bantuanya bagaimana...
1326,-1,-1,-1,0,"Sering banget pending ,yang terakhir pembayaran qris pending dari tgl 30 november sampe sekarang masih pending padalah udah hubungi call center dan buat laporan via email tetep masih pending dan saldo ga balik"
564,-1,0,-1,0,Ini gimana call center di telp gak ada suara nya. Komplen belum di proses proses. Sudah 3 hari lebih taui dana belum masuk. Nelpon abis pulsa banyak giliran nyambung gak ada suaranya
1595,0,1,1,0,"Aplikasi dompet digital yang sangat menarik digunakan, fitur di dalamnya sudah lengkap.."
1659,0,-1,-1,0,Sering error dan gagal transaksi. isi paket orbit lambat. awal awal doang cepat
529,0,-1,-1,-1,"Hallo cs linkaja, mohon bantuannya, udah terlanjur top up lumayan banyak, diupgrade malah gk bisa2 gk acc2, di tarik tunai lewat merchant juga eror, trus gmna kalo mau pakek uangnya ini??"
1082,0,-1,-1,0,"Kenapa dari semalam saya tidak bisa bertransaksi dengan linkaja, gimana ini aplikasi yang katanya full servis, kubatalin deh kasih bintang 5, kalau cuma sekedar mau naik rating jangan jual informasi abal2 yg katanya full servis, kawan2 mending kita delated aja aplikasinya, mending kita pakek DANA atau OVO dan lainnya aja, huuffft,,ð©"
667,0,0,-1,0,"Saya baru saja top up. Saldo saya masih banyak loh 400.000 tolong jangan dipersulit. Saya sangat butuh dananya. Saya sudah datang ke GraPARI, kirim email, DM via Instagram bahkan nelpon CS pun gak ada respon. Mau ikhlasin juga gak bisa. Bagi saya yg seorang mahasiswa+belum bekerja uang 400.000 itu sangat besar loh. Kecewa banget sih asli. Mau komplain via manapun gak pernah ditanggapi. Saya mohon dengan sangat agar permintaan saya segera di proses."
336,0,1,1,0,"mantap!! sangat mempermudah dan mudah digunakan, design tampilannya bagus enak dipandang, tidak buat ribet dan bantu kepentingan."
383,0,1,-1,0,"Aplikasinya bagus,tapi kenapa harga pulsa Telkomsel kok mahal banget ,masak Telkomsel yg sahamnya 25% (kalau tidak salah) di linkaja justru harganya mahal..jauh dari agen pulsa Al operator. Masak ada tekanan dari dompet digital lainya. Ya paling tidak harganya sama dengan dompet digital lainya. Kok justru mahal."
939,0,0,1,-1,"Untuk pengajuan proses full servis sangat lambat, utk selebihnya lumayan membantu. Terimakasih ð"
1358,0,1,1,0,"Simple bgt... Ya semoga aja gak sering gangguan sistem,agar transaksi selalu aman dan nyaman"
809,0,0,-1,-1,Kenapa akun link saya untuk di upgrade blom slesai slesai yah padahal sudah lebih dari 1x24 jam semua data sudah bener tapi masih tetap akun basic tolong diperhatikan para admin saya kasih bintang 2 dulu
1955,0,1,1,0,aplikasi yang cocok bagi kalangan semua umur karena mudah digunakan dan modern
385,0,0,-1,-1,"Aplikasi yang sangat mengecewakan,sudah dua hari upgrade biar bisa kirim kirim malah belum di ACC padahal di aplikasi tertulis 1Ã24jam,mau sampe kapan kek gini malah rugi uang yang gabisa di apa apain hadehh"
1435,-1,0,-1,0,"Saat masuk akun keternganya dsruh reset pin atau pemulihan,tapi sudah ikuti petunjuknya udh tlpon call center selalu sibuk dan udh email ttap aja ga ada tanggapan sangat mengecewakan aplkasi ini"
1943,0,1,1,0,Sangat membantu dalam proses pembayaran pas beli di minimarket to lupa bawa cash. Mantep
243,0,1,1,0,Aplikasi ini sangat membantu dalam bertransaksi secara nontunai dengan fitur-fitur yang lengkap dan mudah diakses. Jadi menurutku aplikasi ini sangat recommended untuk transaksi tanpa ribet membawa dompet dan takut hilang. Karena aplikasi ini dapat diakses dimana saja dan kapan saja.
1992,-1,-1,-1,0,"aplikasi gak guna .. gak bisa transaksi tau"" saldo hilang .. report gak direspon"
1858,1,1,1,0,"Sangat mudah dan praktis, layanan cepat tidak seperti sebelah yang sering eror ð¤­"
638,0,-1,-1,0,Kok aplikasinya merepotkan sekali ya padahal saya sudah download pas mau isi pulsa di aplikasi Telkomsel nggak bisa nyambung dengan linkaja malah di suruh download aplikasi padahal aplikasinya sudah saya download. Mengecewakan langsung di hapus aplikasinya
458,-1,-1,-1,0,"Aplikasi yg sudah membuat saya kecewa, transaksi pending bukannya di kembalikan malah di embat, dan komplain sudah ditutup katanya sudah di selesaikan."
450,-1,-1,-1,0,"Saya sangat kecewa karena top up e-money 2x sukses saldo udah kepotong tapi saldo e-money ga nambah, udah tlp ke cs tetep aja saldo ga berubah, Berapa hari saldo saya di kembalikan,coz sampai sekarang blm ada tuh... Bikin kapok top up e-money di link-aja, udah 100rb dalam 2x transaksi duit saya ga balik...ga ada pertanggungjawaban nya, kirim email udah, tlp cs udah tapi tetep duit saya ga balik. Kejadian lagi top up e-money 100k saldo e-money ga nambah, tapi saldo linkaja nya kepotong,.."
366,0,1,1,0,"Praktis banget pake LinkAja tuh, mulai dari top up segala macem ewallet, bayar PAM, listrik, bpjs trus bisa juga buat naik krl ama mrt.. QRIS nya bisa dipake di berbagai merchant, topup nya pun bisa di alfa/idomaret, gmpg.. gak salah drdlu selalu pake LinkAja ð"
398,0,1,1,0,"LinkAja aplikasinya sangat bermanfaat, mempermudah berbagai transaksi. Aku sering pakai KAI acces dan pembayaran selalu pakai LinkAja karna lebih simple. Terimakasih LinkAja."
133,-1,-1,-1,0,Aplikasi sampah. Tidak berguna. Akun tidak bisa diakses. Sudah telpon CS malah yanh jawab hanya operator dengan template. Tidak solutif. Kalo kalah saing sama dompet digital lain. Tutup aja. Jangan merugikan pelanggan!
1019,0,-1,-1,0,"Waah aplikasi error... Abis diisi saldo nggak bisa diakses,coba log out,trus log in lagi.. malah gak bisaaaaaa...."
897,0,1,1,0,Aplikasi lumayan bagus..membantu Kedepanya untuk lebih di tingkatkan lagi kualitasnya..
750,0,1,1,0,"aplikasi link aja sangat membantu dalam melakukan pembayaran, seperti membayar tiket kai dan melakukan pembelian paket internet yang sangat terjangkauuðð»ðð»ðð»"
1702,-1,-1,-1,0,"beberapa kali transaksi saldo tidak masuk, sudah komplain tapi tidak ada tanggapan"
633,-1,0,-1,0,"Saya sudah live chat di web tpi selalu menunggu antrian, nunggu lama tiba tiba chat ended dari sistem. Telfon ke call center yang jawab bot semua tidak ada jawaban, pulsa saya sudah terpakai. Mohon info kemana saya harus bertanya tentang masalah saya."
1465,0,-1,-1,0,"Tidak bisa log in ke akun sendiri,top up link aja tp saldo tidak masuk sama sekali."
1772,0,1,1,0,Kenapa ya saya mau log in ga bisa? Pasti keterangannya gagal dimuat. Padahal koneksi kenceng
1139,0,-1,-1,0,Saya sudah top up tetapi saat akses akun dengan masukin nomor hp malah ga bisa!!! Bagaimana cerita nya sdh transfer trus hilang!!!!!!!!!
7,-1,-1,1,0,Sebetulnya sangat membantu saya dalam beberapa transaksi saya. Tapi begitu ada masalah (transaksi pending tapi saldo sudah terpotong). Dan ketika butuh bantuan bagian cs nya sangat bertele-tele. Ngabisin Pulsa. Sudah abis pulsa 40 RB + belum jg tehubung ke assisten. Dongkol banget ati. Tolong dong untuk terhubung ke bagian cs nya dipermudah.
861,0,-1,-1,0,aplikasi link aja sudah beberapa hari enggak bisa di buka error terus tolong di perbaharui uninstal atau update aplikasi link aja tolong di perbaiki aplikasinya link aja saya sudah uninstal update tetap masih tidak bisa buka aplikasinya
518,0,1,1,0,"Nice aplikasi banget, memudahkan pembayaran dan banyak cashback nya. Buat naik commeter line juga gampang banget, gak pake ribet."
1861,0,1,1,0,"Aplikasi sering bermasalah bisa berhari hari gak bisa di gunakan, saya beri bintang 2 aja"
660,0,1,1,0,"Mau beli quota,pulsa,kirim2 saldo jadi super gampang. Udah gitu pakenya gampang dan bisa di top-up pakai mbanking ato di minimarket deket rumah juga bisa."
1608,0,0,-1,-1,"proses upgrade nya lama banget, saya mau bertransaksi jadi gak bisa. tolong lbh di tingkatkan lagi"
663,0,-1,-1,-1,Gak bisa buat transfer uang. Upgrade ke full servis 2 HARI gak di ACC. Cuman bisa buat bayar2.. gimana mau transfer uang. Aku nyesel download
1439,-1,0,-1,-1,"Akun ke blokir mau reset pin call center gabisa di hub sibuk terus buang buang pulsa ,belum verifikasi email pula susah jadinya ,kcewa aja"
1405,-1,-1,-1,0,"Pembelian pulsa 50rb tidak terkirim, saldo berkurang..dichat tidak bisa ditlpn jg gak bisa cuma menunggu terus..saldo gak kembali sudah 3 minggu"
392,-1,0,-1,0,Yg bilang aplikasi ini bagus rekomended berarti belum kena masalahnya. Masalah segunung dari aplikasi tolol terbodoh. Customer service seumur2 download aplikasi tak sekalipun ditanggapi. Mungkin adminnya cuma terdiri dari beruk2 liar yg maunya duit doang.
109,0,-1,-1,-1,"Aplikasi aneh, mau full service aj ribet, sudah terlanjur isi saldo lagi. Ini aplikasi bermanfaat atau g sih? Udh 1 bulan nunggu full service tapi tidak kunjung acc.. Kalau seandainya sudah full service dan bisa melakukan transaksi, nih afk d uninstall aj, ribet banget.... Gada manfaat nya"
171,-1,-1,-1,0,"Mau riset pin tidak bisa karena tidak dapat otp 3x giliran suruh nunggu 5 menit saya tunggu sampai berjam jam sampai sekarang tetap suruh nunggu 5 menit terus. Padahal didalam nya ada saldo nya. Livechat tidak ada respon, email tidak ada respon. Mohon di perbaiki"
403,0,1,1,0,"aplikasi ini membuat transaksi lebih mudah, apalagi sekarang dimana mana udah ganerima duit cash lagi. kita bisa lgsung bayar dengan tekan tekan saja, intnya sangat mudah."
1579,-1,-1,-1,0,"Pin terblokir,sudah ke graparj tidak ada solusi karena sudah tidak kerjasama.saldo masih 50000 tidak bisa d pakai!!!telpon cs sangat lambat sampai pulsa habis.tolong kasih solusi"
234,0,1,1,0,"Suka banget sama aplikasinya, bener bener aplikasi yang sangat sangat sangat recomended apalagi bagi yang males bawa cash. Selain membantu dalam bertransaksi digital, aplikasi LinkAja ini juga nggak ribet penggunaannya, fitur-fitur yang disediakan juga lengkap, mudah dimengerti dan digunakan bagi para pemula ini. Nggak kapok deh menggunakan LinkAja sebagai media transaksi"
